,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Prediction_Result
20707,20708,10000.0,1,2,1,44,0,0,0,0,0,0,6436.0,6398.0,5295.0,5635.0,8735.0,6745.0,3012.0,2000.0,3009.0,4000.0,0.0,0.0,0
16194,16195,130000.0,2,3,1,36,0,0,0,0,0,0,140479.0,133540.0,126408.0,119174.0,111339.0,103492.0,5000.0,5000.0,4200.0,4000.0,3600.0,4542.0,0
5704,5705,360000.0,2,1,2,29,-1,-1,-2,-2,-2,-1,2868.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,629.0,2475.0,0
601,602,30000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0,0
5478,5479,390000.0,2,2,1,37,0,0,0,0,0,0,200612.0,202794.0,191419.0,81360.0,66864.0,66729.0,8315.0,6839.0,3000.0,2348.0,2401.0,2355.0,0
6292,6293,470000.0,2,1,2,40,0,0,0,0,0,0,17243.0,14722.0,15270.0,15615.0,16261.0,16969.0,1243.0,1300.0,600.0,900.0,1000.0,1324.0,0
11343,11344,50000.0,1,2,2,27,2,0,0,0,0,2,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,1600.0,1712.0,1016.0,2500.0,0.0,2848.0,1
6003,6004,500000.0,1,1,2,36,-1,-1,-1,0,0,0,2450.0,1038.0,34741.0,20409.0,23804.0,22697.0,1100.0,35157.0,3000.0,5000.0,5000.0,5000.0,0
19344,19345,20000.0,2,3,1,48,2,2,2,2,2,2,13836.0,14805.0,15865.0,16062.0,15509.0,16558.0,1500.0,1595.0,750.0,0.0,1452.0,0.0,1
12953,12954,210000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19213,19214,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0,0
10398,10399,50000.0,1,2,2,22,0,0,0,-2,-2,-2,47478.0,43300.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,432.0,0
8028,8029,110000.0,2,1,2,34,0,0,0,0,0,0,110712.0,110988.0,98270.0,79402.0,80804.0,81024.0,4112.0,3648.0,2800.0,3100.0,3133.0,2800.0,0
21493,21494,250000.0,2,2,1,29,-1,-1,-1,0,0,0,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0,0
7630,7631,340000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,0
5796,5797,140000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1825.0,0.0,1264.0,0.0,0.0,1980.0,0.0,1264.0,0.0,0.0,1980.0,1351.0,0
481,482,140000.0,1,2,2,26,0,0,2,2,2,2,131367.0,146193.0,140202.0,144035.0,140419.0,130271.0,17000.0,0.0,11400.0,550.0,5300.0,5400.0,0
13039,13040,210000.0,2,1,2,31,0,0,0,0,0,0,182501.0,187796.0,190227.0,127436.0,129714.0,131440.0,9000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
6805,6806,30000.0,2,3,2,47,0,0,0,0,0,0,25262.0,24365.0,5160.0,6160.0,5780.0,4790.0,1518.0,1000.0,1000.0,0.0,1000.0,0.0,0
1622,1623,40000.0,2,1,2,26,0,0,0,0,0,0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,0
7660,7661,80000.0,1,3,2,44,2,0,0,0,-2,-2,78950.0,79788.0,70319.0,0.0,0.0,0.0,2815.0,1858.0,0.0,0.0,0.0,0.0,0
23699,23700,50000.0,2,3,1,52,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,0
3963,3964,90000.0,2,2,2,23,2,2,2,2,2,2,18168.0,17593.0,19492.0,18884.0,21410.0,21841.0,0.0,2500.0,0.0,3000.0,930.0,0.0,1
9642,9643,200000.0,2,3,2,51,0,0,0,0,0,0,196875.0,180428.0,131111.0,112995.0,107300.0,101918.0,7657.0,4814.0,3921.0,4000.0,4365.0,11000.0,0
13284,13285,50000.0,2,3,1,46,0,0,0,0,0,2,51207.0,47915.0,49073.0,47889.0,51139.0,49000.0,2162.0,2284.0,2100.0,4200.0,0.0,4200.0,0
3184,3185,50000.0,2,2,2,22,-2,-1,0,0,0,0,836.0,10214.0,10057.0,9221.0,8808.0,3861.0,10214.0,2000.0,0.0,423.0,3861.0,3665.0,0
4774,4775,80000.0,2,2,1,42,2,2,2,2,2,2,45691.0,46662.0,47595.0,48312.0,49392.0,50426.0,2000.0,2000.0,1800.0,2000.0,2000.0,1900.0,1
10242,10243,150000.0,2,3,1,29,0,0,0,0,0,0,149278.0,142117.0,144947.0,140696.0,143607.0,136575.0,3984.0,3825.0,3361.0,3469.0,3812.0,3020.0,0
5660,5661,50000.0,1,2,2,24,1,-1,-1,-1,-1,-1,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,0
14375,14376,450000.0,2,1,1,27,1,-1,-1,-1,-1,-1,-4.0,969.0,2226.0,1878.0,-25.0,5029.0,973.0,2243.0,2236.0,0.0,5054.0,392.0,0
14136,14137,50000.0,1,5,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15974,15975,50000.0,2,2,1,35,0,0,0,0,0,0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,0
12149,12150,300000.0,1,1,1,42,1,2,2,2,2,2,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,0
21878,21879,120000.0,2,1,2,24,0,0,0,0,-1,-1,3377.0,4644.0,8528.0,8200.0,3488.0,1161.0,2500.0,5000.0,1000.0,3488.0,1161.0,5036.0,0
12755,12756,230000.0,1,1,1,35,-1,-1,-2,-2,-2,-2,3454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6715,6716,50000.0,2,2,2,25,1,-1,-1,-1,-1,-1,0.0,870.0,590.0,3700.0,1999.0,7300.0,870.0,590.0,3700.0,1999.0,7300.0,17120.0,0
6542,6543,120000.0,2,3,1,52,0,0,0,0,0,0,117029.0,118439.0,118437.0,116456.0,116957.0,119366.0,5800.0,4500.0,4120.0,4388.0,4500.0,4350.0,0
21844,21845,200000.0,2,1,2,25,0,0,0,-1,0,0,11740.0,7221.0,1341.0,25068.0,52486.0,45047.0,2012.0,1025.0,32994.0,37042.0,2004.0,2502.0,0
19358,19359,160000.0,2,1,1,31,2,2,2,0,0,0,147710.0,151368.0,147184.0,149053.0,136809.0,140678.0,7501.0,0.0,5790.0,4825.0,6000.0,5354.0,1
6556,6557,20000.0,1,2,2,22,3,2,2,3,2,2,16014.0,15474.0,19739.0,19194.0,38414.0,19200.0,0.0,4900.0,0.0,800.0,800.0,500.0,1
22465,22466,500000.0,2,3,2,44,0,0,0,0,0,0,206766.0,196931.0,190584.0,124514.0,211301.0,200525.0,20077.0,20972.0,5045.0,100055.0,10018.0,10197.0,0
15735,15736,50000.0,2,2,2,30,1,2,0,0,0,0,49310.0,48210.0,48673.0,33270.0,7689.0,15529.0,0.0,2310.0,1900.0,400.0,8000.0,1000.0,0
16939,16940,370000.0,1,3,2,66,0,0,0,0,0,0,258397.0,236235.0,204503.0,201259.0,157159.0,152357.0,9661.0,9599.0,8683.0,6970.0,56032.0,6025.0,0
3899,3900,50000.0,2,2,1,24,0,0,0,0,0,0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0
19681,19682,110000.0,2,2,1,39,0,0,0,0,0,0,102801.0,104907.0,108107.0,96213.0,68003.0,52684.0,3818.0,4955.0,3446.0,3000.0,3000.0,4000.0,0
21178,21179,20000.0,1,2,3,49,0,0,0,0,0,0,16336.0,17354.0,18376.0,18253.0,18458.0,19197.0,1294.0,2316.0,1256.0,1000.0,1000.0,800.0,0
18613,18614,60000.0,2,1,2,27,1,-2,-2,-2,-1,0,-215.0,-215.0,-215.0,-215.0,13610.0,11132.0,0.0,0.0,0.0,13825.0,1132.0,378.0,0
20443,20444,140000.0,1,2,2,27,0,0,0,0,0,0,80210.0,67746.0,76230.0,77954.0,78953.0,81848.0,10000.0,10000.0,3393.0,3260.0,5000.0,3000.0,0
23776,23777,80000.0,2,1,1,52,0,0,0,0,0,0,34243.0,35240.0,36275.0,37290.0,38030.0,38838.0,1570.0,1605.0,1620.0,1360.0,1420.0,1500.0,0
21417,21418,140000.0,2,2,1,26,0,0,0,0,0,0,128720.0,129996.0,132004.0,127275.0,48724.0,48875.0,6450.0,7000.0,5000.0,2000.0,2000.0,2000.0,0
13584,13585,50000.0,2,2,2,23,1,2,2,0,0,2,42586.0,43813.0,42779.0,38180.0,40685.0,37662.0,2200.0,0.0,1600.0,3300.0,0.0,1600.0,1
24080,24081,160000.0,1,2,2,28,0,0,-2,-2,-2,-2,7169.0,581.0,0.0,972.0,-1.0,-1.0,581.0,0.0,972.0,1.0,0.0,0.0,0
22094,22095,230000.0,2,2,1,28,2,2,2,2,2,2,35610.0,38701.0,35043.0,35678.0,36730.0,35994.0,3706.0,0.0,1513.0,1730.0,2000.0,9000.0,1
10704,10705,200000.0,2,1,2,33,0,0,0,0,0,0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,0
23168,23169,60000.0,2,2,1,33,0,0,0,0,0,0,57810.0,56189.0,58283.0,59385.0,57792.0,59010.0,2100.0,3000.0,2800.0,2000.0,2000.0,2200.0,0
11899,11900,50000.0,2,3,2,25,0,0,0,0,0,0,6954.0,6032.0,6529.0,7533.0,7857.0,4424.0,2161.0,1000.0,1004.0,3004.0,1005.0,2006.0,0
12772,12773,70000.0,2,2,2,36,-1,2,2,2,2,2,1156.0,2254.0,2044.0,4152.0,3023.0,4014.0,2044.0,0.0,4000.0,0.0,2000.0,0.0,1
22771,22772,50000.0,2,3,2,36,0,0,0,0,0,0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0,0
13006,13007,80000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,0
7443,7444,170000.0,1,3,2,26,2,0,0,0,0,0,74453.0,66087.0,60649.0,61408.0,59390.0,57037.0,5020.0,3003.0,3009.0,2013.0,3041.0,3000.0,1
11290,11291,50000.0,2,1,2,43,0,0,0,0,0,0,42627.0,39610.0,26538.0,20818.0,19759.0,17907.0,1610.0,1279.0,687.0,690.0,671.0,506.0,0
23028,23029,210000.0,2,2,1,45,0,0,0,0,0,0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0,0
23049,23050,200000.0,2,1,1,41,1,-1,0,-1,2,0,2217.0,61328.0,2877.0,160944.0,156864.0,160066.0,61634.0,2877.0,160944.0,0.0,5900.0,13000.0,0
4097,4098,120000.0,2,3,2,46,0,0,0,0,0,0,116697.0,108828.0,101417.0,89852.0,91503.0,89571.0,4200.0,4715.0,3200.0,3010.0,3772.0,3464.0,0
10315,10316,160000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,0
8160,8161,70000.0,2,3,1,32,0,0,0,2,0,0,10856.0,10822.0,13627.0,10852.0,12676.0,14463.0,2000.0,3000.0,0.0,2000.0,3000.0,4000.0,0
7545,7546,80000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,585.0,-395.0,-2241.0,0.0,0.0,0.0,395.0,1846.0,8759.0,0.0,0.0,0.0,0
4407,4408,50000.0,1,2,2,27,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,0
795,796,100000.0,2,2,1,30,0,0,0,0,0,0,97062.0,74352.0,75004.0,76705.0,78168.0,80347.0,2800.0,2700.0,5400.0,3500.0,3500.0,3200.0,0
14671,14672,210000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10678,10679,200000.0,1,1,1,37,0,0,0,0,0,-1,4289.0,2907.0,3720.0,7720.0,5030.0,2990.0,1187.0,1000.0,4000.0,1000.0,3020.0,0.0,0
7082,7083,20000.0,1,1,2,31,1,3,2,0,0,-2,16170.0,15646.0,14020.0,13345.0,0.0,0.0,0.0,5.0,1925.0,0.0,0.0,0.0,1
5603,5604,220000.0,2,2,2,38,0,0,0,0,0,0,142846.0,146533.0,151098.0,153094.0,156295.0,151840.0,6000.0,7000.0,6000.0,6000.0,10000.0,10000.0,0
8689,8690,230000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,3741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,0
18463,18464,80000.0,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
5457,5458,100000.0,2,3,1,28,3,4,3,2,0,-1,110946.0,106423.0,101256.0,48876.0,28468.0,3875.0,0.0,0.0,0.0,1603.0,3875.0,55.0,0
16649,16650,50000.0,1,3,1,46,1,2,2,2,2,2,10960.0,10487.0,13108.0,12601.0,13391.0,14027.0,0.0,2800.0,0.0,1000.0,1000.0,0.0,1
463,464,230000.0,2,1,2,28,0,0,0,0,0,0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,0
23713,23714,270000.0,2,2,1,65,-1,-1,-1,-1,-1,-1,157.0,0.0,2521.0,5145.0,8422.0,6374.0,0.0,2521.0,5184.0,8422.0,6374.0,0.0,0
17529,17530,80000.0,2,3,0,41,0,0,0,0,0,0,69964.0,52041.0,39864.0,38934.0,38816.0,38850.0,3082.0,2500.0,2200.0,2000.0,2000.0,2000.0,0
9796,9797,20000.0,1,3,2,40,0,0,0,0,0,0,17180.0,17715.0,18841.0,18989.0,11583.0,11859.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
17549,17550,50000.0,2,2,2,35,1,2,0,0,-2,-2,50421.0,41408.0,35929.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,0
2259,2260,200000.0,2,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0
16311,16312,110000.0,2,3,1,40,0,0,0,0,0,0,41629.0,42626.0,45666.0,84725.0,49757.0,46196.0,1688.0,3728.0,1726.0,1608.0,2169.0,1698.0,0
20037,20038,300000.0,2,2,1,44,0,-1,-1,-1,-1,-1,7948.0,576.0,2660.0,2319.0,1905.0,257.0,576.0,2684.0,2319.0,1905.0,257.0,3743.0,0
2038,2039,10000.0,2,2,2,22,-1,-1,-1,-1,0,-1,5208.0,654.0,9954.0,9719.0,6547.0,654.0,654.0,9954.0,9919.0,0.0,654.0,264.0,0
9593,9594,20000.0,2,1,2,26,2,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14347,14348,20000.0,1,2,2,47,2,0,0,0,0,0,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,1
7754,7755,20000.0,1,2,2,22,0,0,-2,-2,-1,-1,13540.0,397.0,998.0,734.0,1698.0,500.0,406.0,1101.0,736.0,1799.0,601.0,0.0,0
6810,6811,10000.0,1,1,2,30,0,0,0,0,0,0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,0
7695,7696,120000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,13394.0,17356.0,6826.0,36830.0,6280.0,150.0,17456.0,6826.0,36837.0,6280.0,150.0,504.0,0
7913,7914,80000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,928.0,4844.0,3305.0,3287.0,630.0,2436.0,4844.0,3326.0,3287.0,630.0,2436.0,1882.0,0
19302,19303,100000.0,2,1,1,36,2,0,0,0,-2,-2,94796.0,51713.0,25272.0,0.0,0.0,0.0,2624.0,1000.0,0.0,0.0,0.0,0.0,1
16096,16097,80000.0,2,2,2,45,1,-1,-1,-2,-2,-2,-1600.0,82150.0,0.0,0.0,0.0,0.0,83750.0,0.0,0.0,0.0,0.0,0.0,0
18075,18076,50000.0,1,3,1,47,2,0,0,0,0,0,49386.0,49693.0,51136.0,20171.0,19286.0,19292.0,1818.0,2261.0,1296.0,672.0,688.0,834.0,1
8643,8644,20000.0,1,2,2,38,0,0,0,0,0,0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0
18300,18301,30000.0,2,3,1,47,0,0,0,0,0,0,15979.0,17705.0,19107.0,20281.0,20941.0,21799.0,2000.0,2000.0,1500.0,1000.0,1200.0,2000.0,0
22587,22588,80000.0,2,3,3,48,0,0,0,0,0,0,36320.0,29106.0,15290.0,4456.0,33661.0,34275.0,2030.0,2000.0,2000.0,30000.0,12000.0,0.0,0
1688,1689,20000.0,1,2,2,23,0,0,2,0,0,0,18804.0,17855.0,17199.0,17548.0,17992.0,31150.0,2150.0,1000.0,504.0,600.0,4000.0,4000.0,0
3147,3148,50000.0,2,2,2,21,-1,-1,-1,-1,-1,-1,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,0
2166,2167,440000.0,2,1,1,37,-1,-1,0,-1,-1,-1,10858.0,46104.0,21349.0,11569.0,-1401.0,1773.0,50004.0,20000.0,12000.0,0.0,3773.0,0.0,0
12618,12619,150000.0,2,2,2,38,-1,-1,-1,0,0,0,5219.0,0.0,5200.0,1561.0,1633.0,230.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0
9922,9923,60000.0,1,1,1,38,2,2,2,0,0,0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,1
10736,10737,300000.0,2,1,1,36,1,2,-1,0,0,-1,5602.0,2700.0,6300.0,8100.0,5400.0,2700.0,0.0,6300.0,5400.0,0.0,2700.0,7150.0,0
6140,6141,450000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0
3388,3389,20000.0,1,2,2,22,0,0,0,0,-1,-1,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,0
5751,5752,250000.0,1,3,1,51,-2,-1,-1,-1,0,-1,179.0,1533.0,364.0,381.0,3987.0,7135.0,1540.0,387.0,381.0,3985.0,7161.0,0.0,0
3262,3263,180000.0,1,3,1,40,-1,-1,-1,0,-1,-1,991.0,991.0,1316.0,325.0,1657.0,325.0,991.0,1316.0,0.0,1657.0,325.0,325.0,0
4277,4278,360000.0,2,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
19393,19394,230000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,1680.0,1535.0,1836.0,2274.0,0.0,21166.0,1535.0,1836.0,2283.0,0.0,21166.0,1000.0,0
17561,17562,50000.0,2,1,1,35,0,0,2,2,2,0,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,0
9240,9241,390000.0,2,1,2,29,-2,-2,-1,-1,-1,-1,0.0,0.0,1630.0,1871.0,2400.0,3480.0,0.0,1630.0,1871.0,2400.0,3480.0,1600.0,0
12695,12696,20000.0,2,3,2,38,-1,-1,2,0,-1,-1,12193.0,11242.0,8015.0,3668.0,3508.0,5278.0,5015.0,0.0,0.0,3508.0,5278.0,780.0,0
18936,18937,60000.0,2,2,1,28,1,2,2,2,2,2,61474.0,59121.0,63389.0,60919.0,57800.0,58698.0,0.0,5229.0,18.0,3779.0,1764.0,0.0,1
11578,11579,280000.0,2,2,1,30,0,0,0,0,0,0,71770.0,74066.0,75907.0,77723.0,79550.0,81801.0,4000.0,3000.0,3000.0,3000.0,3500.0,4000.0,0
19384,19385,350000.0,2,1,2,41,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
19596,19597,100000.0,2,2,1,32,0,0,0,2,0,0,18641.0,23380.0,33045.0,32346.0,36597.0,46121.0,5000.0,10000.0,0.0,5000.0,10000.0,0.0,0
17512,17513,40000.0,2,2,1,33,1,2,2,2,2,2,23734.0,24644.0,25749.0,26127.0,26401.0,25839.0,1600.0,1800.0,1100.0,1000.0,0.0,2300.0,1
193,194,180000.0,2,1,2,24,-1,-1,2,0,0,-2,14670.0,22087.0,21282.0,10200.0,0.0,0.0,37867.0,0.0,200.0,0.0,0.0,0.0,0
701,702,200000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,0
3058,3059,50000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,4719.0,22449.0,6640.0,5410.0,9570.0,1500.0,22530.0,6640.0,5410.0,9570.0,1500.0,0.0,0
11261,11262,120000.0,2,2,2,27,2,0,0,0,0,0,51244.0,51819.0,53375.0,54620.0,56170.0,57240.0,2000.0,2000.0,1700.0,2000.0,1700.0,1656.0,1
15646,15647,310000.0,2,2,1,49,0,0,0,0,0,0,52439.0,44350.0,34608.0,21262.0,11944.0,-2571.0,2042.0,1562.0,1118.0,1139.0,2195.0,61526.0,0
5142,5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0
14563,14564,20000.0,1,2,2,24,0,0,2,0,0,-1,12549.0,11552.0,6622.0,6232.0,390.0,930.0,2319.0,0.0,0.0,0.0,930.0,0.0,0
3722,3723,80000.0,1,1,2,31,0,-1,-1,0,0,0,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0,0
15520,15521,180000.0,1,2,2,32,0,0,0,0,-1,0,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0,0
6058,6059,230000.0,2,1,2,48,0,0,0,0,0,0,161083.0,164757.0,168214.0,159106.0,162436.0,165878.0,7800.0,7684.0,5600.0,5755.0,6000.0,6300.0,0
11404,11405,40000.0,1,1,2,24,0,0,0,2,0,0,36904.0,34372.0,38496.0,37580.0,38820.0,39693.0,1600.0,6700.0,0.0,2000.0,1700.0,1400.0,0
18596,18597,20000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,0
2692,2693,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,3800.0,3138.0,4150.0,3750.0,1362.0,8210.0,3138.0,4160.0,3750.0,2272.0,8210.0,9731.0,0
1929,1930,470000.0,1,2,1,49,0,0,0,0,0,0,169260.0,161760.0,154424.0,147137.0,138240.0,125866.0,6600.0,6170.0,5100.0,4726.0,4555.0,4375.0,0
9062,9063,70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1
14853,14854,290000.0,1,2,1,39,0,0,0,0,0,0,209265.0,215887.0,220787.0,223810.0,228043.0,234257.0,10000.0,10000.0,8165.0,9000.0,10000.0,7010.0,0
21155,21156,360000.0,1,1,2,45,-1,-1,-1,-1,-1,-2,287.0,29646.0,9251.0,18860.0,-40.0,-40.0,29794.0,9297.0,18954.0,0.0,0.0,0.0,0
24206,24207,200000.0,1,3,2,27,-1,-1,0,0,0,0,4484.0,192047.0,191248.0,191678.0,182676.0,181568.0,195316.0,7019.0,7493.0,5275.0,5786.0,20031.0,0
18368,18369,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,0
14886,14887,230000.0,2,3,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,2533.0,0.0,500.0,0
15894,15895,260000.0,2,2,2,29,0,0,0,0,0,0,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0,0
13509,13510,30000.0,2,3,3,48,0,0,2,0,0,0,18385.0,20422.0,18905.0,24817.0,29220.0,17260.0,4000.0,0.0,10000.0,5000.0,1700.0,0.0,0
23833,23834,80000.0,2,3,1,50,2,3,2,2,2,0,2684.0,2502.0,2321.0,4247.0,3914.0,3242.0,0.0,0.0,2001.0,4.0,1073.0,23076.0,0
22383,22384,80000.0,2,2,2,30,0,0,0,0,0,0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0,0
22089,22090,60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0
24565,24566,160000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0
8232,8233,50000.0,1,2,1,53,-1,-1,-1,-1,-1,-1,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,0
1964,1965,150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19507,19508,240000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20118,20119,240000.0,2,1,2,33,0,0,0,0,0,0,103100.0,106908.0,109419.0,111838.0,112727.0,115479.0,5295.0,5500.0,5500.0,4000.0,4500.0,4000.0,0
5449,5450,380000.0,1,1,1,57,0,0,0,0,0,0,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,0
19245,19246,150000.0,2,2,1,37,-2,-1,-1,-2,-2,-1,0.0,1771.0,0.0,730.0,626.0,2718.0,1771.0,0.0,730.0,626.0,2718.0,0.0,0
