X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
45.6149557,59.12392299,32.65889118,57.81252317,100,79.16670786,-0.036363376,-0.045044807,-0.120703543,111.6766,FLAT
68.08202343,65.77759344,42.77666974,58.73014079,75,33.33355305,-0.014492891,-0.025264433,-0.100006953,114.6265,FLAT
76.98833816,64.64257569,49.83460622,53.62319837,50,22.2223687,0.001451306,-0.015165037,-0.089572329,116.3122,FLAT
76.59958184,58.56182701,64.80334423,51.38882481,6.251112298,2.778290445,0.029090494,0.006042984,-0.06969116,119.2621,SELL
66.44241445,49.67755971,59.20143212,43.42106906,8.332838979,13.88881565,0.017505633,-0.010813398,-0.08533361,117.5765,SELL
51.45315063,41.42024319,42.8188062,38.57150121,47.36855252,46.3413646,-0.00662236,-0.048122462,-0.117719069,113.7837,FLAT
46.69620865,36.47866192,42.8188062,33.75007786,29.03223337,49.99973035,0.004464416,-0.05445609,-0.12100985,113.7837,FLAT
43.26695368,31.4461389,46.83025179,35.8974047,19.35533255,47.91676966,0.022471499,-0.050269912,-0.114212449,115.0479,FLAT
36.59249837,25.62394654,55.08835913,42.85718688,3.124837789,35.41639889,0.046511794,-0.036269137,-0.097563368,117.5765,FLAT
22.80583582,20.2215255,37.43672597,31.34325715,47.2223687,60.41664607,-1.78E-07,-0.082789491,-0.138781829,112.5194,FLAT
14.54228213,18.94865623,8.744290284,15.25430546,82.92656106,85.41639889,-0.060427189,-0.130879007,-0.180385553,107.4624,BUY
14.52193099,21.1189599,10.7087699,16.98119121,100,100,-0.059798192,-0.118689707,-0.164847233,109.9909,BUY
21.67452386,24.36824279,15.28835135,20.45463125,80.64528475,82.35310539,-0.047786319,-0.093190486,-0.136018049,114.2051,BUY
23.11500664,25.69499988,23.23875128,25.71424697,83.3328939,85.71396287,-0.029025599,-0.066134945,-0.107255798,118.4193,BUY
27.46360356,26.96574282,34.83146807,22.50011865,58.33300376,80.76919567,-0.007554731,-0.045101355,-0.084445435,121.7907,BUY
24.57254263,26.72052783,23.36190164,22.49965889,83.33399249,92.5929181,-0.019876614,-0.059365282,-0.095658872,120.5264,BUY
32.88686109,27.77849069,44.02212909,29.99960451,7.692026869,57.14334141,0.007488038,-0.031096684,-0.066095068,124.7406,FLAT
27.19441622,25.26242765,39.76047896,22.85689103,26.66698306,60.71458838,0.004084531,-0.03657736,-0.070754354,124.3192,FLAT
21.23914984,24.31085119,13.38196318,18.18175281,60.00031639,80.0001582,-0.014275777,-0.05506672,-0.088073753,122.2121,BUY
21.1459719,25.82377873,15.56258264,18.18162207,81.81808376,84.61531441,-0.012846681,-0.051640383,-0.083599561,123.0549,BUY
23.98362037,28.12777314,21.05153682,28.12502317,65.21712216,69.23062882,-0.012016057,-0.042690951,-0.072347177,124.7406,BUY
20.6413849,30.16892301,21.05153682,24.32435899,88.88947479,90.00047459,-0.01986766,-0.045007389,-0.073836508,124.7406,BUY
25.88289779,34.86159103,22.31049516,30.76894995,83.33421219,85.71493141,-0.024310465,-0.0447092,-0.072101043,125.162,BUY
31.24348165,39.28393248,23.43180691,28.57142857,100,100,-0.031838654,-0.045483373,-0.070706821,125.5835,BUY
46.63206217,43.24415452,49.08137161,39.99968361,30.00094917,41.66699624,0.00193274,-0.007341447,-0.031966946,131.0619,FLAT
38.25709898,41.57548359,36.18568891,37.93131664,59.99952541,71.42832929,-0.009008865,-0.01832646,-0.042088921,129.7977,BUY
40.68191263,43.20991184,36.18568891,47.05898774,59.99952541,71.42832929,-0.010282569,-0.019420317,-0.042823294,129.7977,FLAT
46.64665865,44.45504577,53.54388957,58.62060501,16.66600751,36.36344026,0.004478647,-0.000954455,-0.024673264,132.3262,FLAT
42.25883879,43.37559466,42.51287005,51.8517542,66.66798497,63.63655974,-0.003843954,-0.010342324,-0.034133127,131.0619,FLAT
45.16254255,43.92563859,48.67766195,42.42426421,49.99802254,57.14164647,-0.000638386,-0.004927504,-0.028164175,131.9048,FLAT
40.54072192,43.31641724,37.86603249,48.64871798,100,73.33301694,-0.012738974,-0.015873128,-0.037173268,130.6405,FLAT
49.95387103,44.68355075,52.65554355,50,37.50074153,39.99968361,-1.51E-07,-0.001110048,-0.021383868,132.7476,FLAT
45.00562182,42.08772136,41.73227221,36.58556348,54.5440818,59.99873444,-0.006369109,-0.011563127,-0.030244828,131.4834,FLAT
47.470454,40.65054651,55.35521166,45.00002966,18.18279871,54.54574871,0.008295845,0.00031624,-0.017855347,133.169,FLAT
38.01560299,37.29148759,59.22261453,46.15408017,28.56997576,49.9994607,0.015375057,0.003164812,-0.015093718,133.5905,FLAT
32.11257466,36.93483374,54.09135693,50,39.99968361,59.09095812,0.008322552,-0.003322431,-0.021198123,132.7476,FLAT
27.77998632,39.30997627,38.65320079,47.49983686,73.33301694,81.81808376,-0.005134837,-0.018987483,-0.03692496,130.6405,BUY
32.50739397,44.98892654,35.16492884,44.99997034,79.99936722,86.36329317,-0.011516197,-0.023850864,-0.04066738,130.2191,BUY
41.80191153,51.13654706,36.84078722,41.86036245,81.81808376,75.00024718,-0.017121166,-0.022390531,-0.038051493,130.6405,FLAT
53.43564055,55.73420338,53.01011998,44.99997034,45.45425129,41.66658427,0.001890564,0.00160332,-0.013473262,134.0119,FLAT
51.02330352,56.86633133,32.17093373,42.1050331,100,70.8337865,-0.021397236,-0.020263419,-0.036322443,131.0619,FLAT
61.78873592,59.74424056,40.35152349,42.10529602,81.25083424,54.16695504,-0.011299469,-0.008416178,-0.025374268,132.7476,FLAT
69.64750907,58.73725031,68.02991619,58.82357047,29.41151838,20.83329214,0.015723382,0.014725556,-0.001792477,136.119,SELL
64.95894848,53.36354076,59.74638141,53.12490731,11.11184349,20.00023729,0.012658047,0.002820851,-0.012169149,134.8547,SELL
57.55078624,47.6523698,59.74638141,53.12490731,11.11184349,20.00023729,0.014584377,0.000819144,-0.012007687,134.8547,SELL
46.49382769,42.77703036,44.37284615,51.61285384,45.00023729,45.00023729,-0.002533573,-0.017697635,-0.027286042,132.7476,FLAT
42.30433731,40.94636898,31.88694801,37.142954,59.99952541,59.99952541,-0.013282667,-0.030640922,-0.03629407,131.4834,FLAT
43.43907566,40.27751891,33.91705942,40,54.99976271,62.49987641,-0.015723231,-0.030511322,-0.033395873,131.9048,FLAT
42.6701453,38.72033425,42.59561763,48.76452709,69.99905083,64.70506128,-0.00564604,-0.020816603,-0.020984639,133.5905,FLAT
46.30270974,36.77490492,57.2423928,58.87127602,15.38377293,35.29354289,0.009404514,-0.007483175,-0.005227669,135.6976,FLAT
37.23817745,32.08210554,41.01706593,52.32937406,53.84503057,64.70506128,-0.003771025,-0.024513186,-0.020815263,133.5905,FLAT
38.19529503,29.54254773,54.17302489,39.76233283,23.07748471,41.17696323,0.010704905,-0.015498271,-0.007433021,135.2761,FLAT
28.03536254,25.28074681,38.35531804,22.88144623,64.70506128,72.43131269,-0.001888925,-0.029072198,-0.018329481,133.5905,BUY
24.45975039,23.92399579,41.19940781,33.61890119,58.82303677,74.76734638,-0.000628355,-0.028946456,-0.013702395,134.0119,BUY
20.66556076,23.66011665,41.19940781,29.68164533,70.59434468,80.06177155,-0.000515211,-0.03142452,-0.012217902,134.0119,BUY
19.56898154,25.13504717,27.42118064,23.70251552,86.64473588,93.01305347,-0.01235705,-0.044596489,-0.022667856,132.3262,BUY
25.76610325,27.87654218,40.80784139,38.5488112,43.32310223,70.34888634,0.008500785,-0.025341737,0.000679591,135.2761,FLAT
23.85259067,28.9160121,37.31032848,38.54384858,61.00872169,73.58651475,0.001092441,-0.029230727,-0.001290378,134.8547,BUY
22.59125453,31.40993609,30.10765121,35.55557908,77.77758175,80.64491345,-0.017251948,-0.036980991,-0.007312757,133.936,BUY
24.18518801,35.75346582,27.042661,32.60862812,83.87101731,83.87101731,-0.029304208,-0.041446998,-0.010065505,133.5161,BUY
28.15316973,41.45127429,24.39073742,27.45108112,100,100,-0.045180502,-0.044748806,-0.013178048,133.0963,BUY
42.01965631,48.00108698,37.46648587,47.91673903,78.94776428,80.00047635,-0.022578789,-0.010228599,0.02369964,138.1346,FLAT
52.8653933,50.94716477,61.73838905,52.27264116,36.36245534,33.33333333,0.00770612,0.023325985,0.058201198,142.7531,FLAT
46.06775119,50.00236565,46.65948579,47.5001042,71.4290575,73.33396847,-0.005360393,0.006175614,0.040930743,140.2339,FLAT
55.62382207,51.94031008,68.14389705,65.9090294,16.66633587,33.33333333,0.013715072,0.024096558,0.06034631,142.7531,FLAT
50.18480906,50.12604298,68.14389705,61.70206297,33.33333333,26.31559155,0.017355023,0.025950707,0.061947041,142.7531,FLAT
42.06687919,50.0970985,51.45312199,56.09747597,80.00127026,63.15842254,-0.003590989,0.007259249,0.0418184,139.814,FLAT
44.64053527,54.05228114,48.36158218,53.65852242,86.66698423,68.42078873,-0.005392368,0.006365708,0.039828894,139.3942,FLAT
51.0737247,58.68791716,48.36158218,53.65852242,86.66698423,68.42078873,-0.008955181,0.008505623,0.04097001,139.3942,FLAT
60.67549997,62.43819106,52.65404961,64.58317827,78.57130706,43.99996189,-0.005360393,0.01689752,0.048555814,140.2339,FLAT
69.82206701,63.3063822,66.90707394,61.99996189,17.64714124,13.04352328,0.017355023,0.039278789,0.069070476,142.7531,SELL
61.38273089,60.09716431,50.98576753,55.81385044,70.58856494,52.17409314,-0.003012177,0.017053171,0.042355368,138.9743,FLAT
68.05997257,59.4639748,72.77029258,54.54555296,14.28522822,9.999642742,0.019915876,0.042405901,0.06523827,141.9134,SELL
57.25351445,55.23012515,69.82297412,51.16261036,28.57215767,20.00047634,0.019417356,0.040086469,0.060271134,141.0736,FLAT
46.05025618,54.23353042,46.78570271,47.5001042,50,66.66666667,-0.006703256,0.011009384,0.029311056,136.875,FLAT
52.31381519,58.26409833,57.28066234,56.09747597,25,50,0.006116325,0.021897832,0.039275553,138.1346,FLAT
53.45345551,61.1948348,54.56243435,59.99978829,33.33399492,55.55599661,0.003671866,0.020217485,0.036826006,137.7147,FLAT
57.89094686,65.00775296,57.48884266,62.2221987,35.71392117,40.90938616,0.007965824,0.023965161,0.040316188,138.1346,FLAT
61.77753262,68.51304551,57.48884266,63.04333194,50,32.14303942,0.00488714,0.025401313,0.040754978,138.1346,FLAT
63.10094038,71.83053694,38.4869759,63.04333194,100,58.06481353,-0.026171834,-0.000624889,0.012551085,134.3558,FLAT
76.59006925,76.13018897,56.42036589,77.49977671,62.50111644,25.00044657,-0.0066628,0.020852523,0.037755433,137.7147,FLAT
80.94831281,75.90368077,51.94186592,74.35906831,70.58856494,30.00029772,-0.010321864,0.012579511,0.031699849,136.875,FLAT
86.34091202,73.41901126,77.39356296,76.31559155,18.18231027,10.00029772,0.018292595,0.03533783,0.057352296,140.2339,SELL
84.53882129,67.05449297,81.38164853,61.70218157,3.845590121,2.631199584,0.031404143,0.03651011,0.061526456,140.6538,SELL
78.21957784,58.44280887,73.83048741,62.49993798,0,0,0.021170301,0.017527271,0.040939069,137.7147,SELL
67.49190723,48.70201222,67.87452678,54.16681139,3.704030416,7.142674867,0.021437565,0.006680217,0.029388451,136.0353,SELL
54.99849244,39.44728781,58.40840451,44.68087263,12.50012405,24.99978734,0.017219425,-0.006849156,0.014469831,133.936,FLAT
45.1468989,31.78773926,56.35031108,48.00005716,4.762336823,39.39402688,0.021850733,-0.009654445,0.011825679,133.5161,FLAT
32.20225437,25.20785467,54.55158604,50.94348102,20.83320928,42.42389249,0.02126312,-0.011999052,0.008965347,133.0963,FLAT
19.70468491,21.76285183,35.37409885,25.71426627,64.28577504,69.69701344,-0.012187332,-0.039301265,-0.019368541,129.3175,BUY
14.48462589,22.77657583,30.13322248,24.63782123,83.33283714,89.99970228,-0.023611853,-0.04821128,-0.026046193,128.4778,BUY
14.82501726,26.86067058,31.14333725,27.14287659,90.47646051,94.73700704,-0.029095733,-0.043911784,-0.023640707,128.8976,BUY
19.4646047,32.78867892,38.34220392,27.14287659,100,100,-0.017521699,-0.019974795,-0.001748334,131.8367,BUY
29.05164881,39.35128264,52.10723238,53.40911551,41.17630576,70.58835891,0.009975223,0.015355771,0.02993382,136.0353,FLAT
26.94275942,44.42423662,37.82063167,48.75004094,88.23554136,94.11781188,-0.010024926,-0.004410787,0.005643495,132.6764,BUY
37.31587662,53.03451644,42.94470931,55.42157957,78.5719754,71.79534157,-0.013563703,0.013941375,0.018268998,134.3558,FLAT
47.00374685,60.77653307,48.16553451,54.11758443,65.5174113,61.53860247,-0.013998601,0.032340332,0.031111397,136.0353,FLAT
51.21117264,67.56014419,42.58116924,54.11758443,80.00047635,71.79534157,-0.03498206,0.023508367,0.018813196,134.3558,FLAT
62.54273933,75.61262271,37.16597279,52.43908461,94.11781188,72.72707589,-0.061757653,0.012982841,0.006496242,132.6764,FLAT
84.50705137,82.05002796,72.93564799,61.42848394,19.35508655,13.63646205,0.014234893,0.097032794,0.089198007,143.5928,SELL
83.59266247,80.83985224,72.10964826,72.1647662,17.94914074,14.00031439,0.025872207,0.098051472,0.088067214,143.1729,SELL
83.34740284,79.48399049,70.67797298,72.99982852,23.07720494,17.64722365,0.038602786,0.094254157,0.08334638,142.3332,SELL
84.01114755,77.58111576,82.54243363,79.59175242,5.128064197,3.225707316,0.074534389,0.119560235,0.107185753,145.2723,SELL
78.06750136,74.41408517,62.28135243,69.44436175,26.31559155,19.04764605,0.00824334,0.034314334,0.019686265,133.5161,SELL
77.11567368,72.61464137,62.28135243,73.17063961,26.31559155,16.66666667,0.012094089,0.033809949,0.020317121,133.5161,SELL
75.22596548,70.39771502,53.68016253,66.24996279,53.57133743,21.73901037,-0.015199361,0.012205102,-0.001371189,130.5771,FLAT
78.41552848,68.0196215,63.63003827,59.55062795,31.03400131,13.04326815,0.01213316,0.032237335,0.017883263,133.0963,SELL
74.20866712,62.89924941,59.64015008,53.84611358,32.49992557,18.84054469,0.014915654,0.020042277,0.004886355,131.4168,FLAT
70.78514457,57.32893919,58.7347123,50,33.33352236,20.28995012,0.028344999,0.017114521,0.001001624,130.9969,FLAT
66.38929569,50.70125595,78.44272442,54.54547915,0,0,0.090300717,0.063447884,0.044945654,136.875,SELL
49.83476969,42.974311,53.45368433,29.4117441,10.86948643,38.80586404,0.0282953,-0.024390111,-0.044489418,125.1189,FLAT
42.82701289,39.5952791,44.2159119,26.15377287,2.702302557,49.29554314,0.020194984,-0.042796258,-0.061904156,123.0196,FLAT
37.45614751,38.00352963,33.68737119,31.42850338,32.60845928,56.33776358,-0.00207886,-0.062652262,-0.079512937,120.9203,FLAT
34.39941715,38.27313574,35.85267607,29.33326982,39.99974017,53.5209425,-0.007529118,-0.060119797,-0.075113984,121.76,FLAT
28.44974355,40.18108669,13.6514254,29.33326982,64.06226741,67.60538339,-0.055967394,-0.097647175,-0.109190066,117.5614,BUY
26.50674637,45.95921093,15.84499252,34.246553,95.12152616,95.55515566,-0.063116133,-0.086977232,-0.096018535,119.6607,BUY
37.37305632,55.54027556,25.79113301,40.32261163,87.50027911,87.50027911,-0.039692637,-0.043672339,-0.050669699,125.9586,BUY
49.62410213,64.48830892,32.27409542,45.6140131,84.61489136,78.57112478,-0.035308697,-0.027954099,-0.033280159,128.4778,FLAT
66.48808399,71.80948539,40.39731824,53.70362203,94.11847119,57.14310018,-0.021330275,-0.011250574,-0.015439859,130.9969,FLAT
78.12732396,74.43047414,50.58288234,63.4616882,58.82369424,20.40810375,-0.008109934,0.005851466,0.00272739,133.5161,FLAT
84.94480328,72.60963767,69.19124198,64.70585488,8.695427057,4.081523535,0.021303095,0.03050401,0.027543804,136.875,SELL
79.53985976,66.53410834,66.7445189,57.40743191,5.000416801,2.174104392,0.026615961,0.02466794,0.021056963,136.0353,SELL
70.5333048,60.12829047,51.26163177,50,43.99996189,23.91307725,0.00255451,-0.006328933,-0.010937168,131.8367,FLAT
67.79794073,55.00343267,69.33990954,45.99987615,16.00041918,16.00001905,0.026871395,0.015501357,0.010192782,134.7757,SELL
56.22028009,48.70166004,48.63871461,43.74993798,8.571506342,37.25493859,0.003225945,-0.013794123,-0.022248887,130.5771,FLAT
52.38844021,44.99845912,38.70626946,41.30435908,17.14301268,43.13734647,-0.001944132,-0.022687621,-0.032710988,129.3175,FLAT
50.18472321,41.35861768,48.76490749,39.58319895,10.81114137,35.2944473,0.009055369,-0.009681387,-0.021344143,130.9969,FLAT
43.03267286,37.01143138,45.95636711,39.58349873,28.88884184,37.25493859,0.003225945,-0.012384832,-0.02585486,130.5771,FLAT
33.32358596,34.04574528,37.76778711,33.33349873,41.99999047,43.13734647,-0.008370886,-0.022067024,-0.036755612,129.3175,FLAT
21.72971685,34.4014357,25.77066848,30.43471507,96.29685171,96.29685171,-0.031847586,-0.035227339,-0.051460616,127.638,BUY
30.6084745,40.64273005,35.29694456,35.00014886,82.60829045,83.99958082,-0.017688026,-0.014575371,-0.032102869,130.5771,BUY
37.1182244,45.58497532,44.74912925,44.73700704,60.86943015,63.99977135,-0.005037938,-0.000316384,-0.018843551,132.6764,FLAT
37.66887903,49.75516608,39.57090557,47.50007443,94.11715258,94.73638027,-0.015056476,-0.00632897,-0.027078482,131.8367,BUY
53.62967839,55.70811343,67.34216068,74.35906831,29.41143506,30.43451247,0.014990794,0.028155932,0.004565957,136.4552,FLAT
48.93641634,56.73182024,44.80445894,65.62539541,63.63537945,57.6920963,-0.009374805,0.00641336,-0.021639124,133.0963,FLAT
55.9076282,60.57134753,40.71257249,65.62513956,88.88918293,61.53860247,-0.015576396,0.0030915,-0.027119986,132.6764,FLAT
64.50054779,62.86840332,63.20029259,72.41413295,71.42784233,34.4825887,-0.001240511,0.021826069,-0.01151338,135.1956,FLAT
65.95941638,62.06451127,60.27438413,64.51664951,78.57130706,37.93117608,-0.003105575,0.019622072,-0.01736336,134.7757,FLAT
67.87567834,60.14612516,74.48698376,72.41450113,34.78274377,27.58623522,0.009345898,0.030595634,-0.010971934,136.0353,FLAT
65.64050143,56.33903181,70.81711578,63.3337303,38.46139753,34.4825887,0.014493015,0.02522519,-0.019448824,135.1956,FLAT
65.70112792,51.75771095,75.13994181,52.7777594,10.52723945,9.091696438,0.027353592,0.030963988,-0.018538233,135.6154,SELL
53.28565334,44.89005782,70.87197808,57.49995534,22.72815849,22.72815849,0.028938616,0.023155753,-0.029663265,134.3558,FLAT
41.47156067,40.75491375,64.34245424,50,13.33301577,31.57921127,0.02331601,0.011321961,-0.04395885,132.6764,FLAT
28.19806028,40.40193841,35.36277654,54.10628297,74.9995038,84.21039436,-0.006493321,-0.019330317,-0.076621132,128.4778,BUY
34.30968719,46.41280376,37.82149447,40.19944347,66.66732827,73.68408737,-0.006472769,-0.016193872,-0.076736514,128.8976,BUY
40.83960671,52.37404027,34.159252,39.10677989,81.24981393,78.59557989,-0.014175158,-0.018856859,-0.082403839,128.4778,BUY
50.4121613,58.05517919,39.7838853,43.46866549,100,63.85876242,-0.014039316,-0.010065918,-0.076565373,129.7374,FLAT
57.44112373,61.81965069,45.81902315,49.8382061,76.92462717,49.1231149,-0.007633975,-0.00218766,-0.070407907,130.9969,FLAT
60.67425618,63.97623861,43.53503793,44.15514939,73.33280406,54.03460742,-0.013324868,-0.007540858,-0.076075016,130.5771,FLAT
67.91892035,65.60258816,48.43617067,55.59006976,39.29778995,39.29778995,0.00153105,-0.000902499,-0.069774766,131.8367,FLAT
71.47341945,64.46170812,61.32269103,56.63952171,4.912662478,4.912662478,0.021302854,0.020422541,-0.051642475,134.7757,SELL
59.84268368,61.00817866,50.86466337,49.9256735,38.54936517,38.54936517,0.000992362,-0.002555901,-0.074756675,131.8367,FLAT
59.05070774,61.58222843,54.21532157,56.5174445,28.60408376,28.60408376,0.006080934,0.001953855,-0.071792406,132.6764,FLAT
52.97023191,62.82909684,29.22542088,46.42842867,95.23877203,95.23877203,-0.034230059,-0.042424526,-0.113646175,127.0503,FLAT
76.71496519,67.68495568,58.36629558,67.44194117,24.99961137,11.42836839,0.004842819,0.000753808,-0.072193511,133.4833,SELL
75.61521969,63.23733906,58.36629558,56.86271641,24.99961137,11.42836839,0.012195333,-0.002253694,-0.074950991,133.4833,SELL
69.23370337,57.14077099,54.75698875,46.55156887,28.57269756,23.68472726,0.009791574,-0.010049875,-0.08282412,132.6791,FLAT
60.05056227,51.18455056,47.47186942,38.33331952,57.14361853,37.50023318,-0.001225618,-0.024390407,-0.096535904,131.0709,FLAT
57.22408696,46.81770897,58.84220735,39.65513545,11.7644477,26.19030699,0.020283012,-0.008807053,-0.08308376,133.4833,FLAT
47.23738963,41.69217952,33.26991153,37.5,34.482315,55.81398039,-0.009287663,-0.045915112,-0.119427401,128.6586,FLAT
48.22207506,38.96095662,44.27276336,37.5,13.792926,41.8607745,0.011166185,-0.030915699,-0.106686251,131.0709,FLAT
43.33750842,34.39951023,48.55484478,38.8888633,28.94778181,37.20970587,0.018000959,-0.027572155,-0.104477815,131.875,FLAT
33.75628561,29.99721261,29.44773502,27.99994031,50.0003109,56.52190369,-0.007421463,-0.05113827,-0.126689194,129.0606,FLAT
27.47398247,28.1457289,26.32074902,22.80712472,54.76182016,62.74500241,-0.022004752,-0.057576022,-0.132673569,128.6586,BUY
20.661942,28.47658908,17.54881999,18.1819004,89.99983419,92.68277887,-0.04518079,-0.071198356,-0.143474676,127.4524,BUY
26.95018209,32.32559436,23.52334169,32.72720695,73.07626081,81.08051787,-0.031007574,-0.051786761,-0.125128686,130.6689,BUY
30.90560148,34.97318548,33.91490323,37.49993523,71.42781005,83.99940307,-0.013002251,-0.028504845,-0.103996979,134.2874,BUY
38.24687238,36.97662237,44.36798129,47.82613397,41.17629846,60,0.001177686,-0.01392134,-0.090666109,136.6997,FLAT
37.38339161,36.35097684,53.09661281,53.48846625,36.36281415,43.99940307,0.011170189,-0.004629357,-0.082707141,138.308,FLAT
28.21372333,35.84247404,22.67176875,41.17659968,83.99940307,83.99940307,-0.022248091,-0.036908719,-0.112134873,134.2874,BUY
34.22914379,39.59991842,32.92224459,43.74975711,93.75087441,78.94778181,-0.015063864,-0.024530368,-0.09945717,136.6997,BUY
40.71927132,42.24522533,32.92224459,38.88877374,100,78.94778181,-0.017341269,-0.028987762,-0.102784155,136.6997,BUY
50.40602884,42.99681462,38.49141462,45.7141842,92.30695646,63.15796363,-0.01209689,-0.024875638,-0.097843221,137.9059,FLAT
57.08680125,39.34750015,60.22505401,44.44452121,21.05221819,24.99906729,0.011527577,-0.006931447,-0.079826718,141.1224,FLAT
46.31945262,30.61023244,63.82847969,56.81806619,15.78981817,27.27324116,0.020289666,-0.00677219,-0.07997921,141.5244,FLAT
29.73040379,22.87285534,41.377383,47.2222798,33.33264244,63.63605531,0.00408668,-0.033300285,-0.10338806,138.308,FLAT
26.46313737,19.49525686,47.24183678,40.47635967,28.57092098,54.54535177,0.009924275,-0.03378929,-0.100597666,139.1121,FLAT
17.10910963,16.06331571,31.76792511,32.49990673,64.70665691,72.72788939,-0.002915756,-0.051317935,-0.113836824,137.5038,BUY
12.10345243,15.54822318,27.51687386,23.52949783,88.23538018,93.33344388,-0.008144251,-0.060735369,-0.118862911,137.1018,BUY
12.88035289,17.24490131,23.7136434,21.56850314,100,100,-0.019042388,-0.069513073,-0.124050112,136.6997,BUY
19.22440729,19.39460426,28.49839113,21.99992041,77.77701013,87.49951422,-0.010925671,-0.063817963,-0.116173207,138.308,BUY
22.12573602,19.47843262,33.98359937,23.91292594,55.55540203,76.47037308,-0.000574442,-0.057549032,-0.108035267,139.9162,BUY
20.70995806,18.17453692,28.47706855,18.36727443,66.66620608,84.21018183,-0.009730844,-0.067133833,-0.114636431,139.1121,BUY
22.21838067,16.9257474,40.69814048,34.04245186,48.27568462,63.41450098,0.010244815,-0.047746763,-0.093385467,142.7306,FLAT
13.71939802,14.31892803,9.693900351,14.28571429,79.99966837,85.36555774,-0.022598563,-0.076224628,-0.117834317,139.1121,BUY
13.26870458,14.61421893,9.693900351,12.28067879,86.66616923,91.99966174,-0.035136295,-0.080520677,-0.11959266,139.1121,BUY
14.75217058,15.27693495,13.79762978,12.96289473,62.50009716,76.92315051,-0.026937961,-0.064852963,-0.101218874,142.3285,BUY
10.19725973,15.53540098,15.07387803,15.09441931,91.66683939,95.74478219,-0.031029116,-0.063527908,-0.097363375,143.1326,BUY
12.75716532,18.16463474,27.11118876,28.26091658,81.25106872,91.66718483,-0.009688179,-0.035892389,-0.068276073,147.9573,BUY
14.93632286,20.82801519,28.63583124,38.46157525,79.99966837,91.4284293,-0.008064689,-0.035294193,-0.066492394,148.3594,BUY
18.0712008,23.72989351,33.10335302,42.00019898,76.92256182,82.85685861,-0.006410261,-0.02960732,-0.059695678,149.5656,BUY
18.52830468,26.51701081,33.10335302,41.17658534,87.99980102,90.62482998,-0.015352059,-0.032006156,-0.0607245,149.5656,BUY
23.03656503,30.45174667,39.71177388,42.85721537,77.4194066,77.4194066,-0.013605429,-0.021922265,-0.049260039,151.5759,BUY
23.26114808,34.10400031,22.35061741,29.16694734,100,100,-0.039958393,-0.041698822,-0.067540066,148.7615,BUY
34.71813146,39.44450962,35.03320372,50,95.23764405,95.23764405,-0.020565653,-0.016393453,-0.040704967,153.1841,BUY
49.47246865,41.77242721,52.30024374,47.91672064,59.99975128,57.14234956,1.28E-07,0.0023192,-0.020274273,156.4006,FLAT
52.73051344,37.97986949,69.40391364,58.33337651,33.33293854,33.33293854,0.017562276,0.015595075,-0.006889284,158.4109,FLAT
45.86624352,30.71462695,67.71441666,56.25012954,23.52889539,23.52889539,0.021840957,0.01327837,-0.008285263,158.0088,FLAT
30.79220747,23.25189042,58.56277545,54.34775556,11.11203228,33.33264244,0.013584107,-0.00064395,-0.019624366,155.9985,FLAT
13.12235742,19.53800292,39.28861796,43.90237984,89.99900512,92.85650838,-0.005741078,-0.021571635,-0.036093751,153.1841,BUY
15.48070512,22.69794772,35.87968359,37.77753213,100,100,-0.008350954,-0.028008951,-0.037812524,152.782,BUY
23.10553003,26.25270901,37.56719728,35.41655871,91.66580306,93.33267008,-0.01141674,-0.028680673,-0.034750641,153.1841,BUY
31.20195695,27.80281208,42.34683391,44.00005969,66.66528489,76.46964155,-0.006211056,-0.024142117,-0.026080888,154.3903,BUY
33.43526663,26.1286064,53.17001261,44.89789703,16.66632122,50,0.007751848,-0.011406933,-0.009733501,156.8026,FLAT
20.93051511,22.5298036,32.4529955,31.70713952,92.85650838,95.23764405,-0.01244169,-0.03409808,-0.031602107,153.1841,BUY
28.77664322,23.31751285,53.48554245,56.09762016,30.76893642,52.63185454,0.01085843,-0.011127813,-0.005426338,157.2047,FLAT
19.61963465,20.62868745,37.20736509,42.85722746,69.23106358,78.94778181,-0.002068211,-0.025129329,-0.016852653,155.1944,BUY
18.9140338,21.1256836,39.41396238,35.99978113,66.6677721,79.16740074,-0.004117646,-0.024574918,-0.013300751,155.5964,BUY
15.26896984,22.21500365,29.35851934,26.31592727,88.88904242,92.85726976,-0.013360601,-0.034569251,-0.020657807,154.3903,BUY
18.68507215,25.63618449,32.20975283,26.78578567,88.2355523,93.5485165,-0.013796544,-0.033187112,-0.015264168,155.1944,BUY
24.09949131,29.05986668,39.97439247,36.84231196,66.66666667,82.75856154,-0.006100539,-0.024329194,-0.002211487,157.2047,BUY
27.47733824,31.50303664,47.26656879,39.62279203,40.00066325,68.96575384,0.006625823,-0.018389668,0.008467678,158.8129,FLAT
25.72542837,33.48584331,35.50013363,36.00009949,80.00024872,86.20719229,-0.00459428,-0.03321773,-0.003364817,156.8026,BUY
31.60268929,37.30813724,43.21402636,54.99989637,62.50025908,68.96575384,0.002537957,-0.024209497,0.01018707,158.8129,FLAT
31.88266874,40.11828324,44.77071154,47.1429079,65.51712308,65.51712308,-0.003020963,-0.024750415,0.013868364,159.215,BUY
